time	duration	track	channel	instrument	pitch	velocity	bar	beat
225562500	187500	0	F	4B	59	49	300.750000	0.000000
225750000	375000	0	2	4B	59	49	301.000000	0.000000
226125000	187500	0	4	4B	59	49	301.500000	0.000000
226312500	187500	0	2	4B	59	49	301.750000	0.000000
226500000	750000	0	2	4B	59	49	302.000000	0.000000
3000000	375000	1	D	01	59	00	4.000000	0.000000
3375000	375000	1	4	01	59	00	4.500000	0.000000
3750000	375000	1	2	01	59	00	5.000000	0.000000
4125000	750000	1	A	01	59	00	5.500000	0.000000
4875000	187500	1	2	01	59	00	6.500000	0.000000
5062500	187500	1	4	01	59	00	6.750000	0.000000
5250000	187500	1	6	01	59	00	7.000000	0.000000
5437500	187500	1	4	01	59	00	7.250000	0.000000
5625000	187500	1	2	01	59	00	7.500000	0.000000
5812500	187500	1	4	01	59	00	7.750000	0.000000
6000000	375000	1	D	02	59	00	8.000000	0.000000
6375000	375000	1	4	02	59	00	8.500000	0.000000
6750000	375000	1	2	02	59	00	9.000000	0.000000
7125000	750000	1	D	02	59	00	9.500000	0.000000
7875000	187500	1	2	02	59	00	10.500000	0.000000
8062500	187500	1	4	02	59	00	10.750000	0.000000
8250000	187500	1	6	02	59	00	11.000000	0.000000
8437500	187500	1	4	02	59	00	11.250000	0.000000
8625000	187500	1	2	02	59	00	11.500000	0.000000
8812500	187500	1	4	02	59	00	11.750000	0.000000
9000000	375000	1	D	03	59	00	12.000000	0.000000
9375000	375000	1	4	03	59	00	12.500000	0.000000
9750000	375000	1	2	03	59	00	13.000000	0.000000
10125000	750000	1	D	03	59	00	13.500000	0.000000
10875000	187500	1	2	03	59	00	14.500000	0.000000
11062500	187500	1	4	03	59	00	14.750000	0.000000
11250000	187500	1	6	03	59	00	15.000000	0.000000
11437500	187500	1	4	03	59	00	15.250000	0.000000
11625000	187500	1	2	03	59	00	15.500000	0.000000
11812500	187500	1	4	03	59	00	15.750000	0.000000
12000000	375000	1	D	04	59	00	16.000000	0.000000
12375000	375000	1	4	04	59	00	16.500000	0.000000
12750000	375000	1	2	04	59	00	17.000000	0.000000
13125000	1875000	1	D	04	59	00	17.500000	0.000000
15000000	1125000	1	5	05	59	00	20.000000	0.000000
15000000	1125000	1	E	05	59	00	20.000000	0.000000
15000000	1125000	1	A	05	59	00	20.000000	0.000000
16125000	1875000	1	5	05	59	00	21.500000	0.000000
16125000	1875000	1	A	05	59	00	21.500000	0.000000
16125000	1875000	1	E	05	59	00	21.500000	0.000000
18000000	1125000	1	7	06	59	00	24.000000	0.000000
18000000	1125000	1	F	06	59	00	24.000000	0.000000
18000000	1125000	1	A	06	59	00	24.000000	0.000000
19125000	1875000	1	5	06	59	00	25.500000	0.000000
19125000	1875000	1	A	06	59	00	25.500000	0.000000
19125000	1875000	1	E	06	59	00	25.500000	0.000000
21000000	1125000	1	7	07	59	00	28.000000	0.000000
21000000	1125000	1	E	07	59	00	28.000000	0.000000
21000000	1125000	1	A	07	59	00	28.000000	0.000000
22125000	1875000	1	7	07	59	00	29.500000	0.000000
22125000	1875000	1	A	07	59	00	29.500000	0.000000
22125000	1875000	1	E	07	59	00	29.500000	0.000000
24000000	1125000	1	7	08	59	00	32.000000	0.000000
24000000	1125000	1	F	08	59	00	32.000000	0.000000
24000000	1125000	1	A	08	59	00	32.000000	0.000000
25125000	1500000	1	5	08	59	00	33.500000	0.000000
25125000	1500000	1	A	08	59	00	33.500000	0.000000
25125000	1500000	1	E	08	59	00	33.500000	0.000000
26625000	375000	1	5	08	59	00	35.500000	0.000000
26625000	375000	1	9	08	59	00	35.500000	0.000000
26625000	375000	1	C	08	59	00	35.500000	0.000000
27000000	1125000	1	5	09	59	00	36.000000	0.000000
27000000	1125000	1	E	09	59	00	36.000000	0.000000
27000000	1125000	1	A	09	59	00	36.000000	0.000000
28125000	1875000	1	5	09	59	00	37.500000	0.000000
28125000	1875000	1	A	09	59	00	37.500000	0.000000
28125000	1875000	1	E	09	59	00	37.500000	0.000000
30000000	1125000	1	7	0A	59	00	40.000000	0.000000
30000000	1125000	1	F	0A	59	00	40.000000	0.000000
30000000	1125000	1	A	0A	59	00	40.000000	0.000000
31125000	1125000	1	5	0A	59	00	41.500000	0.000000
31125000	1125000	1	A	0A	59	00	41.500000	0.000000
31125000	1125000	1	E	0A	59	00	41.500000	0.000000
32250000	750000	1	5	0A	59	00	43.000000	0.000000
32250000	750000	1	9	0A	59	00	43.000000	0.000000
32250000	750000	1	C	0A	59	00	43.000000	0.000000
33000000	1125000	1	5	0B	59	00	44.000000	0.000000
33000000	1125000	1	E	0B	59	00	44.000000	0.000000
33000000	1125000	1	A	0B	59	00	44.000000	0.000000
34125000	1875000	1	5	0B	59	00	45.500000	0.000000
34125000	1875000	1	A	0B	59	00	45.500000	0.000000
34125000	1875000	1	E	0B	59	00	45.500000	0.000000
36000000	1125000	1	7	0C	59	00	48.000000	0.000000
36000000	1125000	1	F	0C	59	00	48.000000	0.000000
36000000	1125000	1	A	0C	59	00	48.000000	0.000000
37125000	1875000	1	5	0C	59	00	49.500000	0.000000
37125000	1875000	1	A	0C	59	00	49.500000	0.000000
37125000	1875000	1	E	0C	59	00	49.500000	0.000000
39000000	1125000	1	7	0D	59	00	52.000000	0.000000
39000000	1125000	1	F	0D	59	00	52.000000	0.000000
39000000	1125000	1	A	0D	59	00	52.000000	0.000000
40125000	1875000	1	5	0D	59	00	53.500000	0.000000
40125000	1875000	1	A	0D	59	00	53.500000	0.000000
40125000	1875000	1	E	0D	59	00	53.500000	0.000000
42000000	1125000	1	A	0E	59	00	56.000000	0.000000
42000000	1125000	1	E	0E	59	00	56.000000	0.000000
43125000	750000	1	A	0E	59	00	57.500000	0.000000
43125000	750000	1	E	0E	59	00	57.500000	0.000000
43875000	562500	1	A	0E	59	00	58.500000	0.000000
43875000	562500	1	E	0E	59	00	58.500000	0.000000
44437500	562500	1	9	0E	59	00	59.250000	0.000000
44437500	562500	1	C	0E	59	00	59.250000	0.000000
45000000	1125000	1	A	0F	59	00	60.000000	0.000000
45000000	1125000	1	E	0F	59	00	60.000000	0.000000
46125000	750000	1	A	0F	59	00	61.500000	0.000000
46125000	750000	1	E	0F	59	00	61.500000	0.000000
46875000	562500	1	A	0F	59	00	62.500000	0.000000
46875000	562500	1	E	0F	59	00	62.500000	0.000000
47437500	562500	1	9	0F	59	00	63.250000	0.000000
47437500	562500	1	C	0F	59	00	63.250000	0.000000
48000000	1125000	1	A	10	59	00	64.000000	0.000000
48000000	1125000	1	E	10	59	00	64.000000	0.000000
49125000	750000	1	A	10	59	00	65.500000	0.000000
49125000	750000	1	E	10	59	00	65.500000	0.000000
49875000	562500	1	A	10	59	00	66.500000	0.000000
49875000	562500	1	E	10	59	00	66.500000	0.000000
50437500	562500	1	9	10	59	00	67.250000	0.000000
50437500	562500	1	C	10	59	00	67.250000	0.000000
51000000	1125000	1	A	11	59	00	68.000000	0.000000
51000000	1125000	1	E	11	59	00	68.000000	0.000000
52125000	750000	1	A	11	59	00	69.500000	0.000000
52125000	750000	1	E	11	59	00	69.500000	0.000000
52875000	562500	1	A	11	59	00	70.500000	0.000000
52875000	562500	1	E	11	59	00	70.500000	0.000000
53437500	562500	1	9	11	59	00	71.250000	0.000000
53437500	562500	1	C	11	59	00	71.250000	0.000000
54000000	1125000	1	A	12	59	00	72.000000	0.000000
54000000	1125000	1	E	12	59	00	72.000000	0.000000
55125000	750000	1	A	12	59	00	73.500000	0.000000
55125000	750000	1	E	12	59	00	73.500000	0.000000
55875000	562500	1	A	12	59	00	74.500000	0.000000
55875000	562500	1	E	12	59	00	74.500000	0.000000
56437500	562500	1	9	12	59	00	75.250000	0.000000
56437500	562500	1	C	12	59	00	75.250000	0.000000
57000000	1125000	1	A	13	59	00	76.000000	0.000000
57000000	1125000	1	E	13	59	00	76.000000	0.000000
58125000	750000	1	A	13	59	00	77.500000	0.000000
58125000	750000	1	E	13	59	00	77.500000	0.000000
58875000	562500	1	A	13	59	00	78.500000	0.000000
58875000	562500	1	E	13	59	00	78.500000	0.000000
59437500	562500	1	9	13	59	00	79.250000	0.000000
59437500	562500	1	C	13	59	00	79.250000	0.000000
60000000	1125000	1	A	14	59	00	80.000000	0.000000
60000000	1125000	1	E	14	59	00	80.000000	0.000000
61125000	750000	1	A	14	59	00	81.500000	0.000000
61125000	750000	1	E	14	59	00	81.500000	0.000000
61875000	562500	1	A	14	59	00	82.500000	0.000000
61875000	562500	1	E	14	59	00	82.500000	0.000000
62437500	562500	1	9	14	59	00	83.250000	0.000000
62437500	562500	1	C	14	59	00	83.250000	0.000000
63000000	1125000	1	A	15	59	00	84.000000	0.000000
63000000	1125000	1	E	15	59	00	84.000000	0.000000
64125000	750000	1	A	15	59	00	85.500000	0.000000
64125000	750000	1	E	15	59	00	85.500000	0.000000
64875000	375000	1	A	15	59	00	86.500000	0.000000
64875000	375000	1	E	15	59	00	86.500000	0.000000
66000000	1125000	1	A	16	59	00	88.000000	0.000000
66000000	1125000	1	E	16	59	00	88.000000	0.000000
67125000	750000	1	A	16	59	00	89.500000	0.000000
67125000	750000	1	E	16	59	00	89.500000	0.000000
67875000	562500	1	A	16	59	00	90.500000	0.000000
67875000	562500	1	E	16	59	00	90.500000	0.000000
68437500	562500	1	9	16	59	00	91.250000	0.000000
68437500	562500	1	C	16	59	00	91.250000	0.000000
69000000	1125000	1	A	17	59	00	92.000000	0.000000
69000000	1125000	1	E	17	59	00	92.000000	0.000000
70125000	750000	1	A	17	59	00	93.500000	0.000000
70125000	750000	1	E	17	59	00	93.500000	0.000000
70875000	562500	1	A	17	59	00	94.500000	0.000000
70875000	562500	1	E	17	59	00	94.500000	0.000000
71437500	562500	1	9	17	59	00	95.250000	0.000000
71437500	562500	1	C	17	59	00	95.250000	0.000000
72000000	1125000	1	A	18	59	00	96.000000	0.000000
72000000	1125000	1	E	18	59	00	96.000000	0.000000
73125000	750000	1	A	18	59	00	97.500000	0.000000
73125000	750000	1	E	18	59	00	97.500000	0.000000
73875000	562500	1	A	18	59	00	98.500000	0.000000
73875000	562500	1	E	18	59	00	98.500000	0.000000
74437500	562500	1	9	18	59	00	99.250000	0.000000
74437500	562500	1	C	18	59	00	99.250000	0.000000
75000000	1125000	1	A	19	59	00	100.000000	0.000000
75000000	1125000	1	E	19	59	00	100.000000	0.000000
76125000	750000	1	A	19	59	00	101.500000	0.000000
76125000	750000	1	E	19	59	00	101.500000	0.000000
76875000	375000	1	A	19	59	00	102.500000	0.000000
76875000	375000	1	E	19	59	00	102.500000	0.000000
78000000	1125000	1	5	1A	59	00	104.000000	0.000000
78000000	1125000	1	E	1A	59	00	104.000000	0.000000
78000000	1125000	1	A	1A	59	00	104.000000	0.000000
79125000	1875000	1	5	1A	59	00	105.500000	0.000000
79125000	1875000	1	A	1A	59	00	105.500000	0.000000
79125000	1875000	1	E	1A	59	00	105.500000	0.000000
81000000	1125000	1	7	1B	59	00	108.000000	0.000000
81000000	1125000	1	F	1B	59	00	108.000000	0.000000
81000000	1125000	1	A	1B	59	00	108.000000	0.000000
82125000	1875000	1	5	1B	59	00	109.500000	0.000000
82125000	1875000	1	A	1B	59	00	109.500000	0.000000
82125000	1875000	1	E	1B	59	00	109.500000	0.000000
84000000	1125000	1	7	1C	59	00	112.000000	0.000000
84000000	1125000	1	E	1C	59	00	112.000000	0.000000
84000000	1125000	1	A	1C	59	00	112.000000	0.000000
85125000	1875000	1	7	1C	59	00	113.500000	0.000000
85125000	1875000	1	A	1C	59	00	113.500000	0.000000
85125000	1875000	1	E	1C	59	00	113.500000	0.000000
87000000	1125000	1	7	1D	59	00	116.000000	0.000000
87000000	1125000	1	F	1D	59	00	116.000000	0.000000
87000000	1125000	1	A	1D	59	00	116.000000	0.000000
88125000	1500000	1	5	1D	59	00	117.500000	0.000000
88125000	1500000	1	A	1D	59	00	117.500000	0.000000
88125000	1500000	1	E	1D	59	00	117.500000	0.000000
89625000	375000	1	5	1D	59	00	119.500000	0.000000
89625000	375000	1	9	1D	59	00	119.500000	0.000000
89625000	375000	1	C	1D	59	00	119.500000	0.000000
90000000	1125000	1	5	1E	59	00	120.000000	0.000000
90000000	1125000	1	E	1E	59	00	120.000000	0.000000
90000000	1125000	1	A	1E	59	00	120.000000	0.000000
91125000	1875000	1	5	1E	59	00	121.500000	0.000000
91125000	1875000	1	A	1E	59	00	121.500000	0.000000
91125000	1875000	1	E	1E	59	00	121.500000	0.000000
93000000	1125000	1	7	1F	59	00	124.000000	0.000000
93000000	1125000	1	F	1F	59	00	124.000000	0.000000
93000000	1125000	1	A	1F	59	00	124.000000	0.000000
94125000	1125000	1	5	1F	59	00	125.500000	0.000000
94125000	1125000	1	A	1F	59	00	125.500000	0.000000
94125000	1125000	1	E	1F	59	00	125.500000	0.000000
95250000	750000	1	5	1F	59	00	127.000000	0.000000
95250000	750000	1	9	1F	59	00	127.000000	0.000000
95250000	750000	1	C	1F	59	00	127.000000	0.000000
96000000	1125000	1	5	20	59	00	128.000000	0.000000
96000000	1125000	1	E	20	59	00	128.000000	0.000000
96000000	1125000	1	A	20	59	00	128.000000	0.000000
97125000	1875000	1	5	20	59	00	129.500000	0.000000
97125000	1875000	1	A	20	59	00	129.500000	0.000000
97125000	1875000	1	E	20	59	00	129.500000	0.000000
99000000	1125000	1	7	21	59	00	132.000000	0.000000
99000000	1125000	1	F	21	59	00	132.000000	0.000000
99000000	1125000	1	A	21	59	00	132.000000	0.000000
100125000	1875000	1	5	21	59	00	133.500000	0.000000
100125000	1875000	1	A	21	59	00	133.500000	0.000000
100125000	1875000	1	E	21	59	00	133.500000	0.000000
102000000	1125000	1	7	22	59	00	136.000000	0.000000
102000000	1125000	1	F	22	59	00	136.000000	0.000000
102000000	1125000	1	A	22	59	00	136.000000	0.000000
103125000	1875000	1	5	22	59	00	137.500000	0.000000
103125000	1875000	1	A	22	59	00	137.500000	0.000000
103125000	1875000	1	E	22	59	00	137.500000	0.000000
105000000	1125000	1	1	23	59	00	140.000000	0.000000
105000000	1125000	1	6	23	59	00	140.000000	0.000000
105000000	1125000	1	E	23	59	00	140.000000	0.000000
106125000	750000	1	1	23	59	00	141.500000	0.000000
106125000	750000	1	6	23	59	00	141.500000	0.000000
106125000	750000	1	E	23	59	00	141.500000	0.000000
106875000	562500	1	6	23	59	00	142.500000	0.000000
106875000	562500	1	1	23	59	00	142.500000	0.000000
106875000	562500	1	E	23	59	00	142.500000	0.000000
107437500	562500	1	5	23	59	00	143.250000	0.000000
107437500	562500	1	1	23	59	00	143.250000	0.000000
107437500	562500	1	C	23	59	00	143.250000	0.000000
108000000	1125000	1	F	24	59	00	144.000000	0.000000
108000000	1125000	1	3	24	59	00	144.000000	0.000000
108000000	1125000	1	6	24	59	00	144.000000	0.000000
109125000	750000	1	1	24	59	00	145.500000	0.000000
109125000	750000	1	6	24	59	00	145.500000	0.000000
109125000	750000	1	E	24	59	00	145.500000	0.000000
109875000	562500	1	6	24	59	00	146.500000	0.000000
109875000	562500	1	1	24	59	00	146.500000	0.000000
109875000	562500	1	E	24	59	00	146.500000	0.000000
110437500	562500	1	5	24	59	00	147.250000	0.000000
110437500	562500	1	1	24	59	00	147.250000	0.000000
110437500	562500	1	C	24	59	00	147.250000	0.000000
111000000	1125000	1	1	25	59	00	148.000000	0.000000
111000000	1125000	1	6	25	59	00	148.000000	0.000000
111000000	1125000	1	E	25	59	00	148.000000	0.000000
112125000	750000	1	1	25	59	00	149.500000	0.000000
112125000	750000	1	6	25	59	00	149.500000	0.000000
112125000	750000	1	E	25	59	00	149.500000	0.000000
112875000	562500	1	6	25	59	00	150.500000	0.000000
112875000	562500	1	1	25	59	00	150.500000	0.000000
112875000	562500	1	E	25	59	00	150.500000	0.000000
113437500	562500	1	5	25	59	00	151.250000	0.000000
113437500	562500	1	1	25	59	00	151.250000	0.000000
113437500	562500	1	C	25	59	00	151.250000	0.000000
114000000	1125000	1	F	26	59	00	152.000000	0.000000
114000000	1125000	1	3	26	59	00	152.000000	0.000000
114000000	1125000	1	6	26	59	00	152.000000	0.000000
115125000	750000	1	1	26	59	00	153.500000	0.000000
115125000	750000	1	6	26	59	00	153.500000	0.000000
115125000	750000	1	E	26	59	00	153.500000	0.000000
115875000	375000	1	E	26	59	00	154.500000	0.000000
115875000	375000	1	1	26	59	00	154.500000	0.000000
115875000	375000	1	6	26	59	00	154.500000	0.000000
117000000	1125000	1	A	27	59	00	156.000000	0.000000
117000000	1125000	1	E	27	59	00	156.000000	0.000000
118125000	750000	1	A	27	59	00	157.500000	0.000000
118125000	750000	1	E	27	59	00	157.500000	0.000000
118875000	562500	1	A	27	59	00	158.500000	0.000000
118875000	562500	1	E	27	59	00	158.500000	0.000000
119437500	562500	1	9	27	59	00	159.250000	0.000000
119437500	562500	1	C	27	59	00	159.250000	0.000000
120000000	1125000	1	A	28	59	00	160.000000	0.000000
120000000	1125000	1	E	28	59	00	160.000000	0.000000
121125000	750000	1	A	28	59	00	161.500000	0.000000
121125000	750000	1	E	28	59	00	161.500000	0.000000
121875000	562500	1	A	28	59	00	162.500000	0.000000
121875000	562500	1	E	28	59	00	162.500000	0.000000
122437500	562500	1	9	28	59	00	163.250000	0.000000
122437500	562500	1	C	28	59	00	163.250000	0.000000
123000000	1125000	1	A	29	59	00	164.000000	0.000000
123000000	1125000	1	E	29	59	00	164.000000	0.000000
124125000	750000	1	A	29	59	00	165.500000	0.000000
124125000	750000	1	E	29	59	00	165.500000	0.000000
124875000	562500	1	A	29	59	00	166.500000	0.000000
124875000	562500	1	E	29	59	00	166.500000	0.000000
125437500	562500	1	9	29	59	00	167.250000	0.000000
125437500	562500	1	C	29	59	00	167.250000	0.000000
126000000	1125000	1	A	2A	59	00	168.000000	0.000000
126000000	1125000	1	E	2A	59	00	168.000000	0.000000
127125000	750000	1	A	2A	59	00	169.500000	0.000000
127125000	750000	1	E	2A	59	00	169.500000	0.000000
127875000	375000	1	A	2A	59	00	170.500000	0.000000
127875000	375000	1	E	2A	59	00	170.500000	0.000000
129000000	1125000	1	A	2B	59	00	172.000000	0.000000
129000000	1125000	1	E	2B	59	00	172.000000	0.000000
130125000	750000	1	A	2B	59	00	173.500000	0.000000
130125000	750000	1	E	2B	59	00	173.500000	0.000000
130875000	562500	1	A	2B	59	00	174.500000	0.000000
130875000	562500	1	E	2B	59	00	174.500000	0.000000
131437500	562500	1	9	2B	59	00	175.250000	0.000000
131437500	562500	1	C	2B	59	00	175.250000	0.000000
132000000	1125000	1	A	2C	59	00	176.000000	0.000000
132000000	1125000	1	E	2C	59	00	176.000000	0.000000
133125000	750000	1	A	2C	59	00	177.500000	0.000000
133125000	750000	1	E	2C	59	00	177.500000	0.000000
133875000	562500	1	A	2C	59	00	178.500000	0.000000
133875000	562500	1	E	2C	59	00	178.500000	0.000000
134437500	562500	1	9	2C	59	00	179.250000	0.000000
134437500	562500	1	C	2C	59	00	179.250000	0.000000
135000000	1125000	1	A	2D	59	00	180.000000	0.000000
135000000	1125000	1	E	2D	59	00	180.000000	0.000000
136125000	750000	1	A	2D	59	00	181.500000	0.000000
136125000	750000	1	E	2D	59	00	181.500000	0.000000
136875000	562500	1	A	2D	59	00	182.500000	0.000000
136875000	562500	1	E	2D	59	00	182.500000	0.000000
137437500	562500	1	9	2D	59	00	183.250000	0.000000
137437500	562500	1	C	2D	59	00	183.250000	0.000000
138000000	1125000	1	A	2E	59	00	184.000000	0.000000
138000000	1125000	1	E	2E	59	00	184.000000	0.000000
139125000	750000	1	A	2E	59	00	185.500000	0.000000
139125000	750000	1	E	2E	59	00	185.500000	0.000000
139875000	375000	1	A	2E	59	00	186.500000	0.000000
139875000	375000	1	E	2E	59	00	186.500000	0.000000
141000000	1125000	1	1	2F	59	00	188.000000	0.000000
141000000	1125000	1	6	2F	59	00	188.000000	0.000000
141000000	1125000	1	E	2F	59	00	188.000000	0.000000
142125000	750000	1	6	2F	59	00	189.500000	0.000000
142125000	750000	1	A	2F	59	00	189.500000	0.000000
142125000	750000	1	1	2F	59	00	189.500000	0.000000
142875000	562500	1	6	2F	59	00	190.500000	0.000000
142875000	562500	1	A	2F	59	00	190.500000	0.000000
142875000	562500	1	1	2F	59	00	190.500000	0.000000
143437500	562500	1	8	2F	59	00	191.250000	0.000000
143437500	562500	1	5	2F	59	00	191.250000	0.000000
143437500	562500	1	1	2F	59	00	191.250000	0.000000
144000000	1125000	1	1	30	59	00	192.000000	0.000000
144000000	1125000	1	6	30	59	00	192.000000	0.000000
144000000	1125000	1	E	30	59	00	192.000000	0.000000
145125000	750000	1	6	30	59	00	193.500000	0.000000
145125000	750000	1	A	30	59	00	193.500000	0.000000
145125000	750000	1	1	30	59	00	193.500000	0.000000
145875000	562500	1	6	30	59	00	194.500000	0.000000
145875000	562500	1	A	30	59	00	194.500000	0.000000
145875000	562500	1	1	30	59	00	194.500000	0.000000
146437500	562500	1	8	30	59	00	195.250000	0.000000
146437500	562500	1	5	30	59	00	195.250000	0.000000
146437500	562500	1	1	30	59	00	195.250000	0.000000
147000000	1125000	1	1	31	59	00	196.000000	0.000000
147000000	1125000	1	6	31	59	00	196.000000	0.000000
147000000	1125000	1	E	31	59	00	196.000000	0.000000
148125000	750000	1	6	31	59	00	197.500000	0.000000
148125000	750000	1	A	31	59	00	197.500000	0.000000
148125000	750000	1	1	31	59	00	197.500000	0.000000
148875000	562500	1	6	31	59	00	198.500000	0.000000
148875000	562500	1	A	31	59	00	198.500000	0.000000
148875000	562500	1	1	31	59	00	198.500000	0.000000
149437500	562500	1	8	31	59	00	199.250000	0.000000
149437500	562500	1	5	31	59	00	199.250000	0.000000
149437500	562500	1	1	31	59	00	199.250000	0.000000
150000000	1125000	1	1	32	59	00	200.000000	0.000000
150000000	1125000	1	6	32	59	00	200.000000	0.000000
150000000	1125000	1	E	32	59	00	200.000000	0.000000
151125000	750000	1	6	32	59	00	201.500000	0.000000
151125000	750000	1	A	32	59	00	201.500000	0.000000
151125000	750000	1	1	32	59	00	201.500000	0.000000
151875000	375000	1	1	32	59	00	202.500000	0.000000
151875000	375000	1	6	32	59	00	202.500000	0.000000
151875000	375000	1	A	32	59	00	202.500000	0.000000
153000000	1500000	1	7	33	59	00	204.000000	0.000000
153000000	1500000	1	A	33	59	00	204.000000	0.000000
153000000	1500000	1	F	33	59	00	204.000000	0.000000
154500000	1125000	1	5	33	59	00	206.000000	0.000000
