microsecond	track	channel	instrument	pitch	velocity	bar	beat
91972987	0x01	0x00	0x48	0x5C	0x00	108.2500	216.5000
91972987	0x01	0x00	0x48	0x5F	0x57	108.2500	216.5000
92041953	0x01	0x00	0x48	0x5F	0x00	108.3333	216.6667
92041953	0x01	0x00	0x48	0x5C	0x57	108.3333	216.6667
92110918	0x01	0x00	0x48	0x5C	0x00	108.4167	216.8333
92110918	0x01	0x00	0x48	0x5F	0x58	108.4167	216.8333
92179884	0x01	0x00	0x48	0x5F	0x00	108.5000	217.0000
92179884	0x01	0x00	0x48	0x5C	0x58	108.5000	217.0000
92248849	0x01	0x00	0x48	0x5C	0x00	108.5833	217.1667
92248849	0x01	0x00	0x48	0x5F	0x59	108.5833	217.1667
92317815	0x01	0x00	0x48	0x5F	0x00	108.6667	217.3333
92317815	0x01	0x00	0x48	0x5C	0x59	108.6667	217.3333
92386780	0x01	0x00	0x48	0x5C	0x00	108.7500	217.5000
92386780	0x01	0x00	0x48	0x5F	0x5A	108.7500	217.5000
92455746	0x01	0x00	0x48	0x5F	0x00	108.8333	217.6667
92455746	0x01	0x00	0x48	0x5A	0x5A	108.8333	217.6667
92524711	0x01	0x00	0x48	0x5A	0x00	108.9167	217.8333
92524711	0x01	0x00	0x48	0x5C	0x5B	108.9167	217.8333
92593677	0x01	0x00	0x48	0x5C	0x00	109.0000	218.0000
92593677	0x01	0x00	0x48	0x5D	0x5B	109.0000	218.0000
92738504	0x01	0x00	0x48	0x5D	0x00	109.1750	218.3500
93214366	0x01	0x00	0x48	0x59	0x5B	109.7500	219.5000
93359194	0x01	0x00	0x48	0x59	0x00	109.9250	219.8500
93835056	0x01	0x00	0x48	0x59	0x5B	110.5000	221.0000
93979883	0x01	0x00	0x48	0x59	0x00	110.6750	221.3500
94248849	0x01	0x00	0x48	0x59	0x5B	111.0000	222.0000
94393676	0x01	0x00	0x48	0x59	0x00	111.1750	222.3500
94869538	0x01	0x00	0x48	0x59	0x5B	111.7500	223.5000
95014366	0x01	0x00	0x48	0x59	0x00	111.9250	223.8500
95490228	0x01	0x00	0x48	0x59	0x5B	112.5000	225.0000
95635055	0x01	0x00	0x48	0x59	0x00	112.6750	225.3500
96524710	0x01	0x00	0x48	0x54	0x4F	113.7500	227.5000
96628158	0x01	0x00	0x48	0x54	0x00	113.8750	227.7500
96628158	0x01	0x00	0x48	0x52	0x4F	113.8750	227.7500
96731607	0x01	0x00	0x48	0x52	0x00	114.0000	228.0000
96731607	0x01	0x00	0x48	0x50	0x4F	114.0000	228.0000
96897124	0x01	0x00	0x48	0x50	0x00	114.2000	228.4000
97352296	0x01	0x00	0x48	0x57	0x4F	114.7500	229.5000
97455744	0x01	0x00	0x48	0x57	0x00	114.8750	229.7500
97455744	0x01	0x00	0x48	0x55	0x4F	114.8750	229.7500
97559193	0x01	0x00	0x48	0x55	0x00	115.0000	230.0000
97559193	0x01	0x00	0x48	0x53	0x4F	115.0000	230.0000
97738316	0x01	0x00	0x48	0x53	0x00	115.2000	230.4000
98533660	0x01	0x00	0x48	0x4F	0x4F	116.0000	232.0000
98533660	0x01	0x00	0x48	0x53	0x4F	116.0000	232.0000
98701273	0x01	0x00	0x48	0x53	0x00	116.1500	232.3000
98701273	0x01	0x00	0x48	0x4F	0x00	116.1500	232.3000
98818649	0x01	0x00	0x48	0x4F	0x4F	116.2500	232.5000
98818649	0x01	0x00	0x48	0x53	0x4F	116.2500	232.5000
99004016	0x01	0x00	0x48	0x53	0x00	116.4000	232.8000
99004016	0x01	0x00	0x48	0x4F	0x00	116.4000	232.8000
99134415	0x01	0x00	0x48	0x4F	0x4F	116.5000	233.0000
99134415	0x01	0x00	0x48	0x53	0x4F	116.5000	233.0000
99341726	0x01	0x00	0x48	0x53	0x00	116.6500	233.3000
99341726	0x01	0x00	0x48	0x4F	0x00	116.6500	233.3000
99488618	0x01	0x00	0x48	0x4F	0x4F	116.7500	233.5000
99488618	0x01	0x00	0x48	0x53	0x4F	116.7500	233.5000
99723779	0x01	0x00	0x48	0x53	0x00	116.9000	233.8000
99723779	0x01	0x00	0x48	0x4F	0x00	116.9000	233.8000
99892055	0x01	0x00	0x48	0x60	0x6F	117.0000	234.0000
99994794	0x01	0x00	0x48	0x60	0x00	117.1250	234.2500
99994794	0x01	0x00	0x48	0x62	0x6F	117.1250	234.2500
100097534	0x01	0x00	0x48	0x62	0x00	117.2500	234.5000
100097534	0x01	0x00	0x48	0x64	0x6F	117.2500	234.5000
100200274	0x01	0x00	0x48	0x64	0x00	117.3750	234.7500
100200274	0x01	0x00	0x48	0x67	0x6F	117.3750	234.7500
100303014	0x01	0x00	0x48	0x67	0x00	117.5000	235.0000
100303014	0x01	0x00	0x48	0x62	0x6F	117.5000	235.0000
100405753	0x01	0x00	0x48	0x62	0x00	117.6250	235.2500
100405753	0x01	0x00	0x48	0x64	0x6F	117.6250	235.2500
100508493	0x01	0x00	0x48	0x64	0x00	117.7500	235.5000
100508493	0x01	0x00	0x48	0x62	0x6F	117.7500	235.5000
100611233	0x01	0x00	0x48	0x62	0x00	117.8750	235.7500
100611233	0x01	0x00	0x48	0x60	0x6F	117.8750	235.7500
100713973	0x01	0x00	0x48	0x60	0x00	118.0000	236.0000
100713973	0x01	0x00	0x48	0x5B	0x6F	118.0000	236.0000
100857808	0x01	0x00	0x48	0x5B	0x00	118.1750	236.3500
100919452	0x01	0x00	0x48	0x5B	0x6F	118.2500	236.5000
101022192	0x01	0x00	0x48	0x5B	0x00	118.3750	236.7500
101022192	0x01	0x00	0x48	0x5D	0x6F	118.3750	236.7500
101124932	0x01	0x00	0x48	0x5D	0x00	118.5000	237.0000
101124932	0x01	0x00	0x48	0x5B	0x6F	118.5000	237.0000
101248219	0x01	0x00	0x48	0x5B	0x00	118.6500	237.3000
101330411	0x01	0x00	0x48	0x60	0x6F	118.7500	237.5000
101453699	0x01	0x00	0x48	0x60	0x00	118.9000	237.8000
101535891	0x01	0x00	0x48	0x5D	0x6F	119.0000	238.0000
101638630	0x01	0x00	0x48	0x5D	0x00	119.1250	238.2500
101638630	0x01	0x00	0x48	0x60	0x6F	119.1250	238.2500
101741370	0x01	0x00	0x48	0x60	0x00	119.2500	238.5000
101741370	0x01	0x00	0x48	0x5D	0x6F	119.2500	238.5000
101844110	0x01	0x00	0x48	0x5D	0x00	119.3750	238.7500
101844110	0x01	0x00	0x48	0x5B	0x6F	119.3750	238.7500
101946850	0x01	0x00	0x48	0x5B	0x00	119.5000	239.0000
101946850	0x01	0x00	0x48	0x58	0x6F	119.5000	239.0000
102049589	0x01	0x00	0x48	0x58	0x00	119.6250	239.2500
102049589	0x01	0x00	0x48	0x5B	0x6F	119.6250	239.2500
102152329	0x01	0x00	0x48	0x5B	0x00	119.7500	239.5000
102152329	0x01	0x00	0x48	0x56	0x6F	119.7500	239.5000
102255069	0x01	0x00	0x48	0x56	0x00	119.8750	239.7500
102255069	0x01	0x00	0x48	0x58	0x6F	119.8750	239.7500
102357809	0x01	0x00	0x48	0x58	0x00	120.0000	240.0000
102357809	0x01	0x00	0x48	0x5B	0x6F	120.0000	240.0000
102501644	0x01	0x00	0x48	0x5B	0x00	120.1750	240.3500
102563288	0x01	0x00	0x48	0x5B	0x6F	120.2500	240.5000
102666028	0x01	0x00	0x48	0x5B	0x00	120.3750	240.7500
102666028	0x01	0x00	0x48	0x5D	0x6F	120.3750	240.7500
102768768	0x01	0x00	0x48	0x5D	0x00	120.5000	241.0000
102768768	0x01	0x00	0x48	0x5B	0x6F	120.5000	241.0000
102933151	0x01	0x00	0x48	0x5B	0x00	120.7000	241.4000
102974247	0x01	0x00	0x48	0x5B	0x6F	120.7500	241.5000
103097535	0x01	0x00	0x48	0x5B	0x00	120.9000	241.8000
103179727	0x01	0x00	0x48	0x60	0x6F	121.0000	242.0000
103282466	0x01	0x00	0x48	0x60	0x00	121.1250	242.2500
103282466	0x01	0x00	0x48	0x62	0x6F	121.1250	242.2500
103385206	0x01	0x00	0x48	0x62	0x00	121.2500	242.5000
103385206	0x01	0x00	0x48	0x64	0x6F	121.2500	242.5000
103487946	0x01	0x00	0x48	0x64	0x00	121.3750	242.7500
103487946	0x01	0x00	0x48	0x67	0x6F	121.3750	242.7500
103590686	0x01	0x00	0x48	0x67	0x00	121.5000	243.0000
103590686	0x01	0x00	0x48	0x62	0x6F	121.5000	243.0000
103693425	0x01	0x00	0x48	0x62	0x00	121.6250	243.2500
103693425	0x01	0x00	0x48	0x64	0x6F	121.6250	243.2500
103796165	0x01	0x00	0x48	0x64	0x00	121.7500	243.5000
103796165	0x01	0x00	0x48	0x62	0x6F	121.7500	243.5000
103898905	0x01	0x00	0x48	0x62	0x00	121.8750	243.7500
103898905	0x01	0x00	0x48	0x60	0x6F	121.8750	243.7500
104001645	0x01	0x00	0x48	0x60	0x00	122.0000	244.0000
104001645	0x01	0x00	0x48	0x5B	0x6F	122.0000	244.0000
104145480	0x01	0x00	0x48	0x5B	0x00	122.1750	244.3500
104207124	0x01	0x00	0x48	0x5B	0x6F	122.2500	244.5000
104309864	0x01	0x00	0x48	0x5B	0x00	122.3750	244.7500
104309864	0x01	0x00	0x48	0x5D	0x6F	122.3750	244.7500
104412604	0x01	0x00	0x48	0x5D	0x00	122.5000	245.0000
104412604	0x01	0x00	0x48	0x5B	0x6F	122.5000	245.0000
104535891	0x01	0x00	0x48	0x5B	0x00	122.6500	245.3000
104618083	0x01	0x00	0x48	0x60	0x6F	122.7500	245.5000
104741371	0x01	0x00	0x48	0x60	0x00	122.9000	245.8000
104823563	0x01	0x00	0x48	0x5D	0x6F	123.0000	246.0000
104926302	0x01	0x00	0x48	0x5D	0x00	123.1250	246.2500
104926302	0x01	0x00	0x48	0x60	0x6F	123.1250	246.2500
105029042	0x01	0x00	0x48	0x60	0x00	123.2500	246.5000
105029042	0x01	0x00	0x48	0x5D	0x6F	123.2500	246.5000
105131782	0x01	0x00	0x48	0x5D	0x00	123.3750	246.7500
105131782	0x01	0x00	0x48	0x5B	0x6F	123.3750	246.7500
105234522	0x01	0x00	0x48	0x5B	0x00	123.5000	247.0000
105234522	0x01	0x00	0x48	0x58	0x6F	123.5000	247.0000
105337261	0x01	0x00	0x48	0x58	0x00	123.6250	247.2500
105337261	0x01	0x00	0x48	0x5B	0x6F	123.6250	247.2500
105440001	0x01	0x00	0x48	0x5B	0x00	123.7500	247.5000
105440001	0x01	0x00	0x48	0x56	0x6F	123.7500	247.5000
105542741	0x01	0x00	0x48	0x56	0x00	123.8750	247.7500
105542741	0x01	0x00	0x48	0x58	0x6F	123.8750	247.7500
105645481	0x01	0x00	0x48	0x58	0x00	124.0000	248.0000
105645481	0x01	0x00	0x48	0x54	0x6F	124.0000	248.0000
105789316	0x01	0x00	0x48	0x54	0x00	124.1750	248.3500
105850960	0x01	0x00	0x48	0x54	0x6F	124.2500	248.5000
105953700	0x01	0x00	0x48	0x54	0x00	124.3750	248.7500
105953700	0x01	0x00	0x48	0x56	0x6F	124.3750	248.7500
106056440	0x01	0x00	0x48	0x56	0x00	124.5000	249.0000
106056440	0x01	0x00	0x48	0x54	0x6F	124.5000	249.0000
106220823	0x01	0x00	0x48	0x54	0x00	124.7000	249.4000
106261919	0x01	0x00	0x48	0x60	0x6F	124.7500	249.5000
106385207	0x01	0x00	0x48	0x60	0x00	124.9000	249.8000
106467399	0x01	0x00	0x48	0x64	0x5B	125.0000	250.0000
106570138	0x01	0x00	0x48	0x64	0x00	125.1250	250.2500
106570138	0x01	0x00	0x48	0x67	0x5B	125.1250	250.2500
106672878	0x01	0x00	0x48	0x67	0x00	125.2500	250.5000
106672878	0x01	0x00	0x48	0x64	0x5B	125.2500	250.5000
106775618	0x01	0x00	0x48	0x64	0x00	125.3750	250.7500
106775618	0x01	0x00	0x48	0x62	0x5B	125.3750	250.7500
106878358	0x01	0x00	0x48	0x62	0x00	125.5000	251.0000
106878358	0x01	0x00	0x48	0x60	0x64	125.5000	251.0000
107022193	0x01	0x00	0x48	0x60	0x00	125.6750	251.3500
107083837	0x01	0x00	0x48	0x60	0x6F	125.7500	251.5000
107227673	0x01	0x00	0x48	0x60	0x00	125.9250	251.8500
107289317	0x01	0x00	0x48	0x5D	0x5B	126.0000	252.0000
107392056	0x01	0x00	0x48	0x5D	0x00	126.1250	252.2500
107392056	0x01	0x00	0x48	0x60	0x5B	126.1250	252.2500
107494796	0x01	0x00	0x48	0x60	0x00	126.2500	252.5000
107494796	0x01	0x00	0x48	0x5B	0x5B	126.2500	252.5000
107597536	0x01	0x00	0x48	0x5B	0x00	126.3750	252.7500
107597536	0x01	0x00	0x48	0x5D	0x5B	126.3750	252.7500
107700276	0x01	0x00	0x48	0x5D	0x00	126.5000	253.0000
107700276	0x01	0x00	0x48	0x60	0x64	126.5000	253.0000
107844111	0x01	0x00	0x48	0x60	0x00	126.6750	253.3500
107905755	0x01	0x00	0x48	0x60	0x6F	126.7500	253.5000
108049591	0x01	0x00	0x48	0x60	0x00	126.9250	253.8500
108111235	0x01	0x00	0x48	0x64	0x5B	127.0000	254.0000
108213974	0x01	0x00	0x48	0x64	0x00	127.1250	254.2500
108213974	0x01	0x00	0x48	0x67	0x5B	127.1250	254.2500
108316714	0x01	0x00	0x48	0x67	0x00	127.2500	254.5000
108316714	0x01	0x00	0x48	0x64	0x5B	127.2500	254.5000
108419454	0x01	0x00	0x48	0x64	0x00	127.3750	254.7500
108419454	0x01	0x00	0x48	0x62	0x5B	127.3750	254.7500
108522194	0x01	0x00	0x48	0x62	0x00	127.5000	255.0000
108522194	0x01	0x00	0x48	0x60	0x64	127.5000	255.0000
108666029	0x01	0x00	0x48	0x60	0x00	127.6750	255.3500
108727673	0x01	0x00	0x48	0x60	0x6F	127.7500	255.5000
108871509	0x01	0x00	0x48	0x60	0x00	127.9250	255.8500
108933153	0x01	0x00	0x48	0x5D	0x5B	128.0000	256.0000
109035892	0x01	0x00	0x48	0x5D	0x00	128.1250	256.2500
109035892	0x01	0x00	0x48	0x60	0x5B	128.1250	256.2500
109138632	0x01	0x00	0x48	0x60	0x00	128.2500	256.5000
109138632	0x01	0x00	0x48	0x5B	0x5B	128.2500	256.5000
109241372	0x01	0x00	0x48	0x5B	0x00	128.3750	256.7500
109241372	0x01	0x00	0x48	0x5D	0x5B	128.3750	256.7500
109344112	0x01	0x00	0x48	0x5D	0x00	128.5000	257.0000
109344112	0x01	0x00	0x48	0x60	0x64	128.5000	257.0000
109487947	0x01	0x00	0x48	0x60	0x00	128.6750	257.3500
109549591	0x01	0x00	0x48	0x60	0x6F	128.7500	257.5000
109693427	0x01	0x00	0x48	0x60	0x00	128.9250	257.8500
113042743	0x01	0x00	0x48	0x59	0x64	133.0000	266.0000
113350962	0x01	0x00	0x48	0x59	0x00	133.3750	266.7500
113350962	0x01	0x00	0x48	0x5B	0x64	133.3750	266.7500
113433154	0x01	0x00	0x48	0x5B	0x00	133.4750	266.9500
113453702	0x01	0x00	0x48	0x59	0x64	133.5000	267.0000
113556441	0x01	0x00	0x48	0x59	0x00	133.6250	267.2500
113556441	0x01	0x00	0x48	0x5B	0x64	133.6250	267.2500
113659181	0x01	0x00	0x48	0x5B	0x00	133.7500	267.5000
113659181	0x01	0x00	0x48	0x59	0x64	133.7500	267.5000
113761921	0x01	0x00	0x48	0x59	0x00	133.8750	267.7500
113761921	0x01	0x00	0x48	0x5B	0x64	133.8750	267.7500
113864661	0x01	0x00	0x48	0x5B	0x00	134.0000	268.0000
113864661	0x01	0x00	0x48	0x59	0x64	134.0000	268.0000
114189456	0x01	0x00	0x48	0x59	0x00	134.3750	268.7500
114189456	0x01	0x00	0x48	0x5B	0x64	134.3750	268.7500
114281032	0x01	0x00	0x48	0x5B	0x00	134.4750	268.9500
114304288	0x01	0x00	0x48	0x59	0x64	134.5000	269.0000
114422749	0x01	0x00	0x48	0x59	0x00	134.6250	269.2500
114422749	0x01	0x00	0x48	0x5B	0x64	134.6250	269.2500
114545074	0x01	0x00	0x48	0x5B	0x00	134.7500	269.5000
114545074	0x01	0x00	0x48	0x59	0x64	134.7500	269.5000
114671525	0x01	0x00	0x48	0x59	0x00	134.8750	269.7500
114671525	0x01	0x00	0x48	0x5B	0x64	134.8750	269.7500
114802388	0x01	0x00	0x48	0x5B	0x00	135.0000	270.0000
114802388	0x01	0x00	0x48	0x59	0x64	135.0000	270.0000
115021751	0x01	0x00	0x48	0x59	0x00	135.2000	270.4000
115078669	0x01	0x00	0x48	0x5B	0x64	135.2500	270.5000
115151016	0x01	0x00	0x48	0x5B	0x00	135.3125	270.6250
115151016	0x01	0x00	0x48	0x5D	0x64	135.3125	270.6250
115224837	0x01	0x00	0x48	0x5D	0x00	135.3750	270.7500
115224837	0x01	0x00	0x48	0x5B	0x64	135.3750	270.7500
115376936	0x01	0x00	0x48	0x5B	0x00	135.5000	271.0000
115376936	0x01	0x00	0x48	0x59	0x64	135.5000	271.0000
115684138	0x01	0x00	0x48	0x59	0x00	135.7375	271.4750
115700992	0x01	0x00	0x48	0x5B	0x64	135.7500	271.5000
116037205	0x01	0x00	0x48	0x5B	0x00	135.9875	271.9750
116055723	0x01	0x00	0x48	0x5D	0x64	136.0000	272.0000
117960850	0x01	0x00	0x48	0x5D	0x00	137.2000	274.4000
197968048	0x01	0x00	0x48	0x57	0x44	168.6250	396.5000
198125120	0x01	0x00	0x48	0x57	0x00	168.6875	396.7500
198125120	0x01	0x00	0x48	0x59	0x4C	168.6875	396.7500
198285552	0x01	0x00	0x48	0x59	0x00	168.7500	397.0000
198285552	0x01	0x00	0x48	0x54	0x54	168.7500	397.0000
198449490	0x01	0x00	0x48	0x54	0x00	168.8125	397.2500
198449490	0x01	0x00	0x48	0x57	0x5C	168.8125	397.2500
198617092	0x01	0x00	0x48	0x57	0x00	168.8750	397.5000
198617092	0x01	0x00	0x48	0x59	0x64	168.8750	397.5000
198788525	0x01	0x00	0x48	0x59	0x00	168.9375	397.7500
198788525	0x01	0x00	0x48	0x5C	0x6C	168.9375	397.7500
198963969	0x01	0x00	0x48	0x5C	0x00	169.0000	398.0000
198963969	0x01	0x00	0x48	0x60	0x5B	169.0000	398.0000
199224838	0x01	0x00	0x48	0x60	0x00	169.1000	398.4000
199290056	0x01	0x00	0x48	0x60	0x5B	169.1250	398.5000
199453099	0x01	0x00	0x48	0x60	0x00	169.1875	398.7500
199453099	0x01	0x00	0x48	0x63	0x5B	169.1875	398.7500
199616143	0x01	0x00	0x48	0x63	0x00	169.2500	399.0000
199616143	0x01	0x00	0x48	0x5E	0x5B	169.2500	399.0000
199877012	0x01	0x00	0x48	0x5E	0x00	169.3500	399.4000
199942230	0x01	0x00	0x48	0x60	0x5B	169.3750	399.5000
200203099	0x01	0x00	0x48	0x60	0x00	169.4750	399.9000
200268317	0x01	0x00	0x48	0x63	0x5B	169.5000	400.0000
201311795	0x01	0x00	0x48	0x63	0x00	169.9000	401.6000
201572665	0x01	0x00	0x48	0x57	0x5F	170.0000	402.0000
202061795	0x01	0x00	0x48	0x57	0x00	170.1875	402.7500
202061795	0x01	0x00	0x48	0x59	0x51	170.1875	402.7500
202159621	0x01	0x00	0x48	0x59	0x00	170.2250	402.9000
202224839	0x01	0x00	0x48	0x5C	0x5B	170.2500	403.0000
202420491	0x01	0x00	0x48	0x5C	0x00	170.3250	403.3000
202550926	0x01	0x00	0x48	0x5C	0x54	170.3750	403.5000
202746578	0x01	0x00	0x48	0x5C	0x00	170.4500	403.8000
202877013	0x01	0x00	0x48	0x5E	0x5B	170.5000	404.0000
203040056	0x01	0x00	0x48	0x5E	0x00	170.5625	404.2500
203040056	0x01	0x00	0x48	0x60	0x54	170.5625	404.2500
203203100	0x01	0x00	0x48	0x60	0x00	170.6250	404.5000
203203100	0x01	0x00	0x48	0x5E	0x5B	170.6250	404.5000
203366143	0x01	0x00	0x48	0x5E	0x00	170.6875	404.7500
203366143	0x01	0x00	0x48	0x60	0x54	170.6875	404.7500
203529187	0x01	0x00	0x48	0x60	0x00	170.7500	405.0000
203529187	0x01	0x00	0x48	0x5C	0x5B	170.7500	405.0000
203724839	0x01	0x00	0x48	0x5C	0x00	170.8250	405.3000
203855274	0x01	0x00	0x48	0x5C	0x54	170.8750	405.5000
204050926	0x01	0x00	0x48	0x5C	0x00	170.9500	405.8000
204181361	0x01	0x00	0x48	0x59	0x5B	171.0000	406.0000
204344404	0x01	0x00	0x48	0x59	0x00	171.0625	406.2500
204344404	0x01	0x00	0x48	0x5C	0x5B	171.0625	406.2500
204507448	0x01	0x00	0x48	0x5C	0x00	171.1250	406.5000
204507448	0x01	0x00	0x48	0x59	0x5B	171.1250	406.5000
204670491	0x01	0x00	0x48	0x59	0x00	171.1875	406.7500
204670491	0x01	0x00	0x48	0x57	0x5B	171.1875	406.7500
204833535	0x01	0x00	0x48	0x57	0x00	171.2500	407.0000
204833535	0x01	0x00	0x48	0x59	0x5B	171.2500	407.0000
205029187	0x01	0x00	0x48	0x59	0x00	171.3250	407.3000
205159622	0x01	0x00	0x48	0x5C	0x5B	171.3750	407.5000
205355274	0x01	0x00	0x48	0x5C	0x00	171.4500	407.8000
205485709	0x01	0x00	0x48	0x57	0x5B	171.5000	408.0000
206463970	0x01	0x00	0x48	0x57	0x00	171.8750	409.5000
206463970	0x01	0x00	0x48	0x5C	0x5B	171.8750	409.5000
206724839	0x01	0x00	0x48	0x5C	0x00	171.9750	409.9000
206790057	0x01	0x00	0x48	0x59	0x5B	172.0000	410.0000
206953100	0x01	0x00	0x48	0x59	0x00	172.0625	410.2500
206953100	0x01	0x00	0x48	0x5C	0x5B	172.0625	410.2500
207116144	0x01	0x00	0x48	0x5C	0x00	172.1250	410.5000
207116144	0x01	0x00	0x48	0x59	0x5B	172.1250	410.5000
207279187	0x01	0x00	0x48	0x59	0x00	172.1875	410.7500
207279187	0x01	0x00	0x48	0x57	0x5B	172.1875	410.7500
207442231	0x01	0x00	0x48	0x57	0x00	172.2500	411.0000
207442231	0x01	0x00	0x48	0x59	0x5B	172.2500	411.0000
207637883	0x01	0x00	0x48	0x59	0x00	172.3250	411.3000
207768318	0x01	0x00	0x48	0x5C	0x5B	172.3750	411.5000
207963970	0x01	0x00	0x48	0x5C	0x00	172.4500	411.8000
208094405	0x01	0x00	0x48	0x57	0x5B	172.5000	412.0000
208355274	0x01	0x00	0x48	0x57	0x00	172.6000	412.4000
218098753	0x01	0x00	0x48	0x59	0x42	176.6250	428.5000
218203753	0x01	0x00	0x48	0x59	0x00	176.6687	428.6750
218248753	0x01	0x00	0x48	0x59	0x48	176.6875	428.7500
218353753	0x01	0x00	0x48	0x59	0x00	176.7312	428.9250
218398753	0x01	0x00	0x48	0x59	0x4E	176.7500	429.0000
218503753	0x01	0x00	0x48	0x59	0x00	176.7937	429.1750
218548753	0x01	0x00	0x48	0x59	0x54	176.8125	429.2500
218653753	0x01	0x00	0x48	0x59	0x00	176.8562	429.4250
218698753	0x01	0x00	0x48	0x59	0x59	176.8750	429.5000
218803753	0x01	0x00	0x48	0x59	0x00	176.9187	429.6750
218848753	0x01	0x00	0x48	0x59	0x5F	176.9375	429.7500
218953753	0x01	0x00	0x48	0x59	0x00	176.9812	429.9250
218998753	0x01	0x00	0x48	0x5B	0x65	177.0000	430.0000
219208753	0x01	0x00	0x48	0x5B	0x00	177.0875	430.3500
222010269	0x01	0x00	0x48	0x55	0x6F	178.5000	436.0000
222316104	0x01	0x00	0x48	0x55	0x00	178.6875	436.7500
222316104	0x01	0x00	0x48	0x57	0x65	178.6875	436.7500
222395729	0x01	0x00	0x48	0x57	0x00	178.7375	436.9500
222415487	0x01	0x00	0x48	0x55	0x65	178.7500	437.0000
222513634	0x01	0x00	0x48	0x55	0x00	178.8125	437.2500
222513634	0x01	0x00	0x48	0x57	0x65	178.8125	437.2500
222610597	0x01	0x00	0x48	0x57	0x00	178.8750	437.5000
222610597	0x01	0x00	0x48	0x55	0x65	178.8750	437.5000
222706382	0x01	0x00	0x48	0x55	0x00	178.9375	437.7500
222706382	0x01	0x00	0x48	0x57	0x65	178.9375	437.7500
222753850	0x01	0x00	0x48	0x57	0x00	179.0000	438.0000
222753850	0x01	0x00	0x48	0x58	0x5B	179.0000	438.0000
222915505	0x01	0x00	0x48	0x58	0x00	179.2000	438.4000
223361450	0x01	0x00	0x48	0x5B	0x5B	179.7500	439.5000
223523612	0x01	0x00	0x48	0x5B	0x00	179.9500	439.9000
223969558	0x01	0x00	0x48	0x5B	0x5B	180.5000	441.0000
224131720	0x01	0x00	0x48	0x5B	0x00	180.7000	441.4000
224374963	0x01	0x00	0x48	0x5B	0x5B	181.0000	442.0000
224537125	0x01	0x00	0x48	0x5B	0x00	181.2000	442.4000
224983070	0x01	0x00	0x48	0x5B	0x5B	181.7500	443.5000
225145232	0x01	0x00	0x48	0x5B	0x00	181.9500	443.9000
225591178	0x01	0x00	0x48	0x5B	0x5B	182.5000	445.0000
225753340	0x01	0x00	0x48	0x5B	0x00	182.7000	445.4000
230861443	0x01	0x00	0x48	0x5B	0x33	189.0000	458.0000
231023605	0x01	0x00	0x48	0x5B	0x00	189.2000	458.4000
231064145	0x01	0x00	0x48	0x5D	0x38	189.2500	458.5000
231104686	0x01	0x00	0x48	0x5D	0x00	189.3000	458.6000
231114821	0x01	0x00	0x48	0x5F	0x39	189.3125	458.6250
231155361	0x01	0x00	0x48	0x5F	0x00	189.3625	458.7250
231165497	0x01	0x00	0x48	0x5D	0x3B	189.3750	458.7500
231246578	0x01	0x00	0x48	0x5D	0x00	189.4750	458.9500
231266848	0x01	0x00	0x48	0x5B	0x3D	189.5000	459.0000
231429010	0x01	0x00	0x48	0x5B	0x00	189.7000	459.4000
231469550	0x01	0x00	0x48	0x5D	0x42	189.7500	459.5000
231510091	0x01	0x00	0x48	0x5D	0x00	189.8000	459.6000
231520226	0x01	0x00	0x48	0x5F	0x44	189.8125	459.6250
231560766	0x01	0x00	0x48	0x5F	0x00	189.8625	459.7250
231570902	0x01	0x00	0x48	0x5D	0x45	189.8750	459.7500
231651983	0x01	0x00	0x48	0x5D	0x00	189.9750	459.9500
231672253	0x01	0x00	0x48	0x5B	0x48	190.0000	460.0000
231834415	0x01	0x00	0x48	0x5B	0x00	190.2000	460.4000
231874955	0x01	0x00	0x48	0x5D	0x4D	190.2500	460.5000
231915496	0x01	0x00	0x48	0x5D	0x00	190.3000	460.6000
231925631	0x01	0x00	0x48	0x5F	0x4E	190.3125	460.6250
231966171	0x01	0x00	0x48	0x5F	0x00	190.3625	460.7250
231976307	0x01	0x00	0x48	0x5D	0x4F	190.3750	460.7500
232057388	0x01	0x00	0x48	0x5D	0x00	190.4750	460.9500
232077658	0x01	0x00	0x48	0x5B	0x52	190.5000	461.0000
232239820	0x01	0x00	0x48	0x5B	0x00	190.7000	461.4000
232280360	0x01	0x00	0x48	0x5D	0x57	190.7500	461.5000
232320901	0x01	0x00	0x48	0x5D	0x00	190.8000	461.6000
232331036	0x01	0x00	0x48	0x5F	0x58	190.8125	461.6250
232371576	0x01	0x00	0x48	0x5F	0x00	190.8625	461.7250
232381712	0x01	0x00	0x48	0x5D	0x5A	190.8750	461.7500
232462793	0x01	0x00	0x48	0x5D	0x00	190.9750	461.9500
232483063	0x01	0x00	0x48	0x5B	0x6F	191.0000	462.0000
232845418	0x01	0x00	0x48	0x5B	0x00	191.4000	462.8000
232943251	0x01	0x00	0x48	0x5B	0x6F	191.5000	463.0000
233370154	0x01	0x00	0x48	0x5B	0x00	191.9000	463.8000
234687049	0x01	0x00	0x48	0x60	0x5B	193.0000	466.0000
234783202	0x01	0x00	0x48	0x60	0x00	193.1250	466.2500
234783202	0x01	0x00	0x48	0x62	0x5B	193.1250	466.2500
234879356	0x01	0x00	0x48	0x62	0x00	193.2500	466.5000
